,TARGET
25526,0
38382,1
16393,0
36013,0
28049,0
8384,0
20232,1
38359,0
39145,0
33381,0
35372,0
11666,0
18508,0
2888,0
40722,1
5773,0
12756,1
8786,0
10454,0
33463,0
20446,0
39165,1
31425,0
30093,0
31266,0
2054,0
17100,0
17987,0
19170,0
36481,0
6282,0
25024,0
25435,0
29788,0
36501,1
8815,0
28626,1
26773,0
3072,0
30624,0
8744,0
19680,0
7724,1
15578,1
35083,0
29437,0
37839,0
34894,0
36483,0
9600,0
17042,0
17749,0
13318,0
36058,1
27235,0
18366,0
14341,0
8425,0
10307,0
5315,0
15038,0
15607,0
18302,0
18741,0
24391,0
4877,0
26080,0
6431,0
34666,0
3871,0
27853,0
18991,0
17278,0
11893,0
18489,0
33098,0
5208,0
10550,0
39247,1
10412,0
3192,0
17515,0
28855,0
1809,0
15182,0
35777,0
15404,0
38051,1
11168,0
13866,0
39016,0
27302,0
11409,0
14763,0
39653,1
34511,0
27070,0
26239,0
16423,0
29674,0
16832,1
34964,0
10048,1
31330,0
8114,0
8155,0
5847,0
39627,1
20493,0
29585,0
6542,0
33873,0
27733,0
31664,0
32806,0
29175,0
4313,0
18318,0
23706,0
16375,0
27017,0
23421,0
16717,0
27422,1
1911,0
39328,1
27341,0
23333,0
34973,0
7105,0
3317,0
22208,0
35674,0
19078,0
1509,0
14077,0
1513,0
15289,0
6719,0
624,0
24258,0
7399,0
4967,0
5041,0
5425,0
19695,0
15968,0
41028,0
13069,0
35485,0
35200,0
24833,0
19515,0
9202,1
6391,0
26178,0
11859,0
33774,0
29105,0
38247,1
20762,0
33167,0
34129,0
13986,0
29903,0
11644,0
5227,0
2307,0
37058,0
27428,0
6056,0
29357,0
30819,0
9474,0
12138,1
31902,0
19749,0
22696,0
27758,1
5083,1
23595,0
6460,0
15193,0
19215,0
27418,0
22135,0
35739,0
39754,1
2959,0
20258,0
12865,0
32120,0
16099,0
13130,0
31455,0
20692,0
5826,0
5214,0
3326,0
23321,0
11498,0
39568,1
32295,0
37217,1
19396,0
38188,1
11910,0
22894,0
34692,0
23157,0
3936,0
31780,0
29367,0
31732,0
111,0
31054,0
15617,0
27202,0
25428,0
25433,0
22494,0
1788,0
31617,0
34223,0
444,0
6580,0
1982,0
11632,0
37216,0
33589,0
12567,0
2686,0
25247,0
26669,0
26547,0
17679,0
30454,1
19550,0
30793,0
37215,1
13903,0
39242,1
35339,0
6756,0
36325,1
26459,0
28505,0
14288,0
34930,0
3372,0
17491,0
29188,0
7555,0
31004,1
36628,0
15356,0
17266,0
25876,0
12385,1
32883,0
35779,0
3973,0
14727,0
23938,0
35806,0
7000,0
31345,0
16817,0
10977,0
16724,0
4834,0
37745,1
22754,0
19330,0
6520,0
35753,0
12001,1
11265,0
29653,0
27531,0
26147,0
36912,1
1103,0
2719,0
2337,0
13987,0
17483,0
34096,0
21845,0
28769,0
5250,0
11327,0
24584,0
36693,0
4915,0
6292,0
24896,0
35808,1
11131,0
1457,0
31950,0
28740,0
30106,0
38319,0
22907,0
6384,0
16608,0
33707,0
7682,0
25934,0
13901,0
26801,0
27903,1
30492,1
31706,0
25046,0
21365,0
30367,0
25493,0
16723,0
1866,0
28611,0
10838,0
10345,0
31149,0
23888,0
3534,0
16179,0
12464,1
4041,0
22346,0
3763,0
631,0
24813,0
14497,0
22539,0
34153,0
38189,0
9790,0
13379,0
41,0
12897,0
28227,0
1272,0
2116,0
40698,0
36440,1
8486,0
36522,0
26238,1
29028,0
29487,0
27735,0
24928,0
9115,0
24870,0
3857,0
7642,0
5060,0
9991,0
15048,0
37828,0
30951,0
36183,1
22200,0
314,0
35515,0
25792,0
24590,0
3384,0
31987,0
20159,0
12647,0
40253,1
21346,1
523,0
12770,0
22988,0
22427,0
7157,0
36589,1
1479,0
3858,0
14553,0
13862,0
6127,0
32013,0
22054,0
10264,0
35929,0
38708,1
7713,0
11316,1
12460,0
16246,0
36451,1
17674,0
40053,0
38855,0
6473,0
3185,0
39582,1
30239,0
39878,1
38360,0
33286,0
33922,0
11414,0
17795,0
20326,0
36180,0
40826,1
34448,0
4395,0
32579,0
19862,0
23258,0
40951,0
6627,0
12835,0
31723,0
20437,0
31482,0
37877,0
23634,0
4282,0
26467,0
33848,0
40009,0
17250,0
1446,0
32640,0
371,0
27927,0
17010,0
2785,0
17092,0
7815,0
5806,0
23060,0
28767,0
36289,1
32533,0
37524,1
24248,0
26298,0
23041,0
9693,0
24682,0
25468,0
38792,1
5838,0
34711,0
9447,0
32089,0
30676,0
27845,1
37402,1
6352,0
18709,0
29015,0
21500,0
28172,0
13118,0
26524,0
40789,0
30355,0
23367,0
14513,0
10580,0
17243,0
9042,0
8834,0
11754,0
40889,0
27899,0
8583,0
172,0
13503,0
29118,0
18714,0
8724,0
17123,0
38482,1
32969,0
21010,0
11170,0
36379,1
3949,0
21098,1
2919,0
33411,0
6818,0
28005,0
6113,0
29901,0
28642,0
14280,0
4277,0
32678,0
5814,0
20134,0
19051,0
5949,0
30098,0
31067,0
13513,0
32793,0
3201,0
34395,0
17078,0
19301,0
376,0
24477,0
10768,0
25774,0
39621,0
11788,0
23745,0
9302,0
15345,0
37965,0
3975,0
3632,0
37998,0
16449,0
8623,0
4894,0
19193,0
27805,1
24884,0
38976,1
28303,0
1274,0
12568,0
18899,0
13410,0
4066,0
28543,0
13488,0
38446,0
9560,0
24002,1
36227,0
17471,0
38288,0
31080,1
16858,0
31818,0
26896,0
26662,0
6584,1
4792,1
21532,0
19212,0
34338,0
30642,1
204,0
12285,0
40237,1
23100,0
31667,0
39386,0
22928,0
22249,0
6438,0
31156,1
15222,0
13712,0
127,0
14918,0
11937,0
387,0
1576,0
6407,0
19611,0
22959,0
3738,0
21876,0
12957,0
35480,0
3904,0
13121,0
25342,0
39070,1
18887,0
14598,0
15860,0
1938,0
36185,0
26569,0
9400,0
28655,0
34265,0
30190,0
31487,0
27944,1
70,0
1344,0
18763,0
38269,1
12077,0
4008,0
9345,0
5575,0
19843,0
29688,0
15218,0
12781,0
2924,0
37988,1
10383,0
16104,0
25134,0
32956,0
28410,1
28070,0
40150,1
24963,0
17320,0
27119,0
10649,0
13896,0
34561,0
35201,0
7042,0
31211,0
32885,0
29708,0
15738,0
24044,1
25680,0
38456,0
28879,0
20764,0
10074,0
20662,0
9975,0
23297,0
32459,0
12576,0
16061,0
29339,1
4281,0
597,0
14757,0
2248,0
24769,0
18230,0
37939,0
18180,1
14412,0
29595,0
34394,1
15037,0
32743,0
25182,0
26451,0
17445,1
2015,0
39801,0
20749,1
16528,0
32227,0
29593,0
35222,1
32102,0
36976,1
8411,0
17714,0
28455,0
35420,0
8561,0
31034,0
2057,0
15621,0
12926,0
15051,0
38447,0
37496,0
33783,0
815,0
18140,0
17448,0
453,0
1159,0
6864,0
37891,1
33155,0
24033,1
28935,0
274,0
7605,0
20322,0
3007,0
24528,0
16677,0
20125,0
14224,0
8302,0
12188,0
16346,1
29892,0
15154,0
9615,0
28480,1
35311,0
4295,0
33189,0
2912,0
39020,0
33496,0
28374,0
33034,0
3024,0
10644,0
12323,0
36172,0
9256,0
1730,0
15610,1
24714,0
7738,0
26640,0
31233,0
87,0
36862,1
23725,0
1927,0
6225,0
22261,0
25979,0
28743,1
25175,0
33672,0
16046,0
14950,0
35383,0
26343,0
7353,0
11728,0
11554,0
29915,0
39397,0
3050,0
14351,0
31238,0
22012,0
31102,0
7324,0
35935,0
27325,0
35730,0
33465,0
23969,0
37464,0
10535,0
32143,0
31815,0
3664,0
38882,1
13695,0
12239,0
38187,1
33032,0
23170,0
16815,0
25371,0
30786,0
28238,1
19344,0
39570,0
17818,0
9914,0
40034,0
31583,0
7870,0
27960,0
2816,0
24951,0
33038,0
29322,0
9801,0
21652,0
16837,0
19491,0
15560,0
2961,0
5354,0
36126,0
14942,0
11357,0
31767,0
33445,0
13338,0
28909,0
34291,0
35792,0
17138,0
27692,1
32479,0
1602,0
23823,0
1842,0
10181,0
26649,1
31328,0
25245,0
3608,0
38151,0
13199,0
7412,0
15078,0
35010,0
11114,0
37298,1
23809,0
36889,0
38835,0
14666,0
7235,0
20522,0
34941,0
29906,0
28839,0
37832,0
17543,0
11797,0
14993,0
25244,0
21452,1
29422,0
21933,0
22864,0
32022,1
2899,0
20998,0
33285,0
21506,0
5958,0
16980,0
531,0
10013,0
5975,0
27779,1
10375,0
13823,0
28751,0
9703,0
3851,0
5594,0
6979,0
15605,0
2459,0
38412,0
27350,0
41163,0
7694,0
28684,0
21809,0
4580,0
27981,0
2977,0
31523,0
10257,0
16710,0
19216,0
11543,0
1878,0
20353,0
26672,0
31363,0
31887,1
24076,1
13221,1
32741,0
17372,0
7440,0
39432,1
19262,0
37692,1
23276,0
28876,0
6019,0
22230,0
3888,0
25901,0
12064,0
22709,0
7032,0
18879,0
26909,0
37318,1
2563,0
10736,0
12975,0
17957,0
24215,0
11620,0
6299,0
26264,0
12703,0
25945,0
25355,0
35874,0
10428,0
1036,0
22610,0
29182,0
25264,0
14880,0
8482,0
31458,1
26614,1
22875,0
18325,0
1039,0
35561,0
27803,1
11699,0
15846,0
1287,0
15896,0
33015,0
20179,0
28599,0
9886,0
15779,1
5931,0
28487,0
21675,0
10150,0
19251,0
4639,0
29466,0
30428,1
12785,0
35394,0
25862,0
20536,0
17378,1
25686,0
36369,0
898,0
296,0
2681,0
16223,0
11642,0
20387,0
8627,0
34652,0
10110,0
10779,0
5507,0
3768,0
31128,0
9990,0
32318,0
18884,0
36222,1
19442,0
23213,0
29250,0
2652,0
5191,0
11379,0
27744,0
19760,0
2046,0
35088,0
3874,0
18485,0
32705,0
17554,0
1481,0
28802,0
30613,0
2711,0
2736,0
12587,0
21329,0
24379,0
6199,0
18119,0
9585,0
35557,0
17385,0
14658,0
16874,0
27959,0
6294,0
1858,0
11383,0
2580,0
24608,0
31981,0
10864,1
34126,0
18304,0
24134,0
25558,1
11952,0
16839,0
26041,0
28893,1
40060,1
11580,0
36478,0
17740,0
36921,0
9752,0
40828,0
9878,0
31944,0
9843,0
35278,0
15412,0
8998,0
32041,0
29919,0
3979,0
3240,0
8592,0
2892,0
4344,0
23776,0
9394,0
39699,1
9884,0
28815,0
31247,0
33817,0
21959,0
14321,0
16942,0
18747,0
13393,0
26177,0
18495,0
39467,0
28052,0
11801,0
26869,1
20187,0
21896,0
37921,1
9904,0
26552,0
28746,0
32065,0
21062,0
17007,0
668,0
22640,0
27724,1
27052,1
28022,0
27174,0
39972,1
29592,0
23950,0
29010,0
1249,0
82,0
30664,0
27286,0
27625,0
6415,0
33613,0
34687,0
20761,0
20759,0
639,0
33482,0
29203,0
29234,0
25310,0
18694,0
17181,0
12118,0
39540,0
26756,0
23838,0
15924,0
38904,0
26931,0
17919,0
28687,1
33360,0
34913,0
27957,0
12850,0
7616,0
17137,0
16669,0
8143,0
8800,0
40198,0
33119,1
40549,0
29820,0
8232,1
20995,1
6789,0
26357,0
3699,0
21137,0
39854,1
8661,0
14866,0
8668,0
4753,0
18320,0
11798,0
36210,0
15454,0
37686,0
35391,0
15827,1
19853,0
4233,0
13859,0
7607,0
35166,0
16022,0
12313,0
1180,0
1445,0
38885,1
8499,0
1156,0
8732,0
15974,0
11486,0
20230,0
40288,1
23353,1
1528,0
25657,0
5399,0
31011,0
1468,0
14661,0
99,0
6925,0
17875,0
8737,0
4511,0
8667,0
23290,0
29169,0
14697,0
30910,0
4399,0
22725,0
38157,0
22358,0
7213,0
9377,0
12685,0
40334,1
28902,0
26691,0
34342,0
34010,0
21732,0
40777,0
33235,0
1400,0
1771,0
11741,0
9646,0
30669,0
33203,0
24395,1
39395,1
1262,0
17820,0
18845,0
16376,0
6806,0
4965,0
21435,0
3753,0
8066,0
747,0
13544,0
12186,0
20167,0
9361,0
24600,0
37146,0
36083,0
19161,0
19762,0
64,0
23619,0
33130,0
21174,0
209,0
13459,0
10478,0
14837,0
32170,0
14592,0
20443,0
20089,0
8987,0
8997,0
37162,0
40507,0
19480,0
515,0
39209,1
8638,0
24827,0
15798,0
40566,0
23208,0
5929,0
39258,0
37176,0
6647,1
20775,0
36364,1
38072,1
28284,0
40918,0
2548,0
14748,0
30911,0
25386,0
11950,0
38059,1
34239,0
12070,0
30829,1
10289,0
37088,1
1144,0
5650,0
23775,0
17159,0
25277,0
12040,1
10021,0
12367,0
31674,0
31326,0
37881,0
1258,0
24843,0
38486,0
8692,0
40112,1
19225,0
36845,1
6242,0
6257,0
8033,0
24304,0
14356,0
31833,0
13704,0
5,0
39713,1
23757,0
39285,1
19361,0
29222,0
13434,0
14401,0
31869,0
28304,1
30333,1
28010,0
35154,0
2669,0
29270,0
9687,0
6285,0
33523,0
32875,0
2204,0
20563,0
37254,0
4755,0
21299,0
6849,0
28321,0
12397,0
35836,0
15544,0
37985,1
8586,0
26667,0
20257,0
31287,0
19799,0
20841,0
10847,1
3310,0
27541,0
39747,1
33933,0
36772,0
920,0
16168,0
35039,0
21773,0
10214,0
9655,0
37820,0
34851,0
38802,0
25744,0
5043,0
34485,0
2776,0
14350,0
22839,0
3833,0
4278,0
5767,0
12742,0
21226,0
14640,0
8917,0
33636,0
39359,0
191,0
6851,0
11665,0
16992,0
39986,1
9652,0
16052,0
345,0
8803,1
13719,0
38443,1
7720,0
14954,0
17567,1
23450,0
6603,0
38897,0
30229,1
6772,0
17178,0
8207,0
17474,0
3179,0
27591,0
10691,0
1482,0
19473,0
24389,0
7009,0
39912,1
18685,0
9513,0
3705,0
22309,0
37864,0
12429,0
22865,0
1915,0
4724,0
21659,0
3700,0
30936,0
39466,1
33371,0
34821,0
944,0
32727,0
23999,0
8872,0
38323,0
5276,0
21649,0
14279,0
12419,0
19439,0
10399,0
16230,0
8709,0
7521,0
25879,0
19415,0
25430,0
7365,0
40426,1
9871,0
8171,1
40177,0
16103,0
21705,0
35660,0
26868,0
35702,0
11151,0
16139,0
12811,0
9922,0
9849,0
7861,0
37697,0
38476,1
6024,0
994,0
975,0
27359,0
15780,0
21789,0
5824,0
17652,0
37100,1
10468,0
8922,0
4263,1
11840,0
32256,1
1142,0
34616,0
6411,0
40819,0
10861,0
14522,0
33956,0
10728,0
23682,0
13975,1
29934,0
31039,0
14467,0
17055,0
34004,0
19149,1
11367,0
30815,0
29035,0
28574,0
1021,0
39690,1
23845,0
36940,1
30026,0
26620,0
26371,1
4698,0
30710,0
12573,0
900,0
15017,0
23007,0
9032,0
3772,0
10024,0
29580,0
37397,1
38626,0
38204,0
23507,0
5348,0
34030,0
6949,0
34109,0
19589,0
22426,0
959,0
21777,0
8982,0
31445,0
2458,0
28448,1
20229,0
33868,0
17403,0
34262,0
8299,0
11828,0
25902,0
25822,0
11342,0
12778,0
11786,0
18480,1
7053,0
452,0
4300,0
10286,0
8368,0
9026,0
33568,0
13519,0
38621,0
28184,1
23442,0
37454,0
34273,1
7756,0
38242,0
33555,0
13117,0
38836,0
15434,0
11563,0
41101,1
25781,0
10754,0
23345,0
39310,1
3354,0
14114,0
13847,0
13537,0
6876,0
9669,0
17288,0
35291,0
22859,0
14271,0
12525,0
11995,0
21202,0
36853,0
1050,0
36554,0
36344,0
21646,0
4051,0
24513,0
7710,0
34981,0
20094,0
38611,0
28886,0
39314,0
10361,0
7629,0
14835,0
10168,0
27668,0
29101,0
24501,0
3822,0
34811,0
7593,0
20332,0
14359,0
38671,0
40351,1
30211,1
2549,0
21934,0
30321,1
28502,1
16235,0
3903,0
1211,0
957,0
29217,0
40615,1
5293,0
10441,0
5770,0
2985,0
4006,0
30825,0
2500,0
28386,0
33217,0
14843,0
13952,0
34452,0
24511,0
9788,0
40755,1
35144,1
36609,0
30580,1
19422,0
37673,0
29957,0
9808,0
36155,1
19518,0
12982,0
31402,0
14458,0
16323,1
40438,0
31568,0
33854,0
38736,0
11253,0
20570,0
35990,0
24721,0
32258,0
40096,1
12506,0
7677,0
1184,0
20721,0
25015,0
35552,0
23366,0
19341,0
23499,0
12611,0
20679,0
8446,0
40573,1
27191,0
5126,0
24765,0
5011,0
7083,0
19280,0
33702,0
35032,0
22976,0
4831,0
17469,0
19435,1
18977,0
34050,0
4584,0
6758,0
36463,1
11591,0
4685,0
36729,0
40149,1
5069,0
30246,0
9432,0
1774,0
27321,0
3689,0
21736,0
19174,0
20228,1
12076,0
12072,0
8590,0
10510,0
18614,0
26129,0
34995,0
3058,0
30121,0
36860,0
2966,0
31776,0
36861,0
27431,0
39963,1
37392,0
16646,0
37324,0
41031,1
11493,0
32335,0
21026,0
40631,1
3488,0
21002,0
29233,0
26903,0
22707,1
39181,1
2059,0
23152,0
22858,0
18262,0
17328,0
33630,0
38638,1
20494,1
28796,1
35286,0
23090,0
36314,1
17304,0
23852,0
11341,0
27678,0
9784,0
17344,0
28028,0
29620,0
32395,0
24615,0
1826,0
12067,0
12612,0
10458,0
15814,0
9370,0
27268,0
30926,0
34804,0
25524,0
17171,0
21601,0
1172,0
17896,0
33908,0
7458,0
20256,0
2101,0
20095,0
37309,1
29076,0
28750,0
33939,0
16208,0
19470,1
39006,1
5999,0
15416,0
32082,0
38423,1
646,0
33976,0
805,0
11011,1
15391,1
27149,0
9301,0
10193,0
17144,0
35379,0
3974,0
38949,1
5262,0
13585,0
20806,0
19061,0
9737,0
242,0
2177,0
17107,0
14158,0
39508,0
30882,0
6516,0
16038,0
39389,0
27025,0
17744,0
6828,0
3084,0
19120,0
34746,0
14519,0
23881,0
19440,0
27168,0
14761,0
33509,0
15987,0
25646,1
31735,0
5111,1
23974,0
30754,0
12220,0
36134,0
30155,0
14556,0
1333,0
38688,0
27038,0
9089,0
905,0
17115,0
21840,1
32177,0
11431,0
4019,0
37635,0
38631,1
31736,0
28711,0
25845,1
7797,0
11468,0
5513,0
7653,0
28135,0
3761,0
40619,0
41145,1
27573,0
19266,0
35654,0
13272,0
12780,0
3911,0
18373,0
9017,0
14210,0
25617,0
38618,0
38902,0
16070,0
17192,0
4437,0
11822,0
11676,0
19528,0
7211,0
24589,0
26782,0
9275,1
27497,0
36306,0
39188,0
10296,1
2446,0
40164,1
20650,0
15169,0
2356,0
1178,0
22502,0
8479,0
10786,0
26162,0
20847,0
15103,0
34409,0
23035,0
26115,0
2029,0
8740,0
23231,0
16624,1
38129,1
38910,1
14660,0
29979,1
21408,0
7609,0
20473,0
36662,1
11050,0
8000,0
28432,0
38827,1
17490,0
16524,0
3655,0
22722,0
33368,0
6510,0
4114,0
29002,0
16706,0
16414,0
38866,0
9423,0
39498,1
10752,0
22304,0
10343,0
21594,0
27954,1
1616,0
7820,0
32088,0
27426,0
31060,0
5673,0
20600,0
40797,0
3703,0
30414,0
3086,0
3968,0
23317,0
425,0
5158,0
16625,0
29869,0
24222,0
3227,0
1549,0
15611,0
15083,0
20990,0
19191,1
22794,0
16932,0
17765,0
26346,0
533,0
39783,1
8597,0
15774,0
36150,0
40433,1
7837,0
19910,0
4048,0
1936,0
7197,0
37660,0
36524,0
7262,0
13169,0
4229,0
2038,1
30760,1
22932,0
23728,0
18211,0
28178,0
28138,0
21517,0
19042,0
10233,0
15233,0
23673,0
5938,0
1349,0
40048,1
36102,0
18327,1
26859,0
22104,0
35052,0
13088,0
29324,0
10010,0
6286,0
38880,1
22002,0
14754,0
9065,0
29516,0
21651,0
31671,0
6424,0
35428,0
1913,0
6287,0
434,0
26033,1
38772,1
32644,1
37691,0
26544,0
35115,1
34903,0
40189,1
31320,0
2480,0
40648,1
12955,0
29535,0
12586,0
27295,0
23563,0
1610,0
12840,0
17275,0
25346,0
35977,0
2870,0
37187,1
3469,0
26876,1
2425,0
23497,1
22823,0
27820,0
28148,1
26261,0
12096,0
17720,0
25168,0
4393,0
24303,0
20397,0
10770,0
5807,0
35242,0
16936,0
25504,0
7810,0
37827,0
34256,0
36491,0
16673,0
39069,1
36410,1
34185,1
36779,1
18591,0
25062,0
23017,0
33497,1
27046,1
38983,1
723,0
31447,0
37949,0
11384,0
23711,0
455,0
31046,0
37420,0
25746,0
6872,0
34048,0
25976,0
19071,0
1650,0
33186,0
4706,0
995,0
3978,1
13930,0
16261,0
17265,0
38659,0
14508,0
10720,0
6967,0
7375,0
12895,0
36616,0
16937,0
20917,1
9587,0
28141,0
4523,0
31314,0
7965,0
15464,0
12515,0
29386,0
17732,0
9183,0
31673,0
29959,0
25714,0
2939,0
5076,0
1270,0
20505,0
21205,0
7891,0
27816,1
14672,0
21768,0
34327,0
32660,0
21875,1
3720,0
24437,0
4993,0
20613,0
28990,0
5270,0
34456,0
123,0
5895,0
35798,0
11821,0
14922,0
34580,0
17526,0
18839,0
18212,0
15851,0
25273,0
5894,0
40839,1
36246,0
4814,0
13969,0
35914,0
34326,0
24631,0
22094,0
31293,0
21899,0
35828,0
1970,0
33894,0
30712,1
3862,0
25326,0
25567,1
8798,0
37566,1
14775,0
30573,0
9004,0
15753,0
23966,0
7255,0
15829,0
20312,0
40262,1
33229,0
22378,0
25066,0
32180,0
10342,0
19503,0
31265,0
33881,0
8071,0
32687,0
13813,0
3091,0
32198,0
41003,1
32072,0
3933,0
10242,0
4605,0
35819,0
14631,0
10616,0
33369,0
5553,0
26835,0
5941,0
26095,0
36282,0
30359,1
19699,0
34832,0
10967,0
17628,0
27850,0
10738,0
30147,0
35234,0
24255,0
902,0
40160,0
12122,0
14493,0
14126,0
15156,0
37384,0
3484,0
30205,0
8741,0
3739,1
24569,0
25626,0
29498,0
3590,0
25400,1
21778,0
34914,0
28198,0
22064,0
17314,0
5287,0
39597,0
1706,0
39339,1
30906,0
39768,0
18343,0
29566,0
6761,1
12719,0
26131,0
23087,0
34646,0
5830,0
20076,0
1136,0
24061,1
31331,0
29991,1
11981,0
18671,0
38550,0
24191,0
24995,0
27058,0
25029,0
35323,0
8403,0
39667,1
338,0
29556,0
5189,0
13883,0
37958,1
2434,0
9317,0
40751,1
2076,0
11624,0
18534,0
37619,1
1480,0
244,0
35117,0
20971,0
19460,0
21637,0
7074,0
8179,1
4062,0
12974,0
9799,0
7515,0
7754,0
658,0
483,0
929,0
28976,0
3417,0
19358,0
11083,0
24361,0
13382,0
8988,0
24335,0
25271,0
21068,0
34705,0
2541,0
31675,0
31341,0
18515,0
32624,0
30218,0
35468,0
24240,0
27786,0
36997,1
27098,0
13754,0
27438,0
6892,0
2041,0
36047,0
14104,0
7611,0
28633,0
18347,0
38673,1
33022,0
38245,1
4243,0
27989,0
18071,0
6763,0
38547,0
3076,0
8746,0
21937,0
31946,0
17481,0
31393,0
21059,1
26252,0
4936,0
35346,0
31152,0
10695,0
18198,0
20965,0
32614,0
34784,0
7709,0
26538,0
22639,0
12887,0
38395,0
16060,0
20860,0
11775,0
22216,0
10209,0
37125,0
439,0
7937,0
29725,0
29410,0
11525,0
40490,0
37684,0
36114,0
37172,0
37670,1
26925,1
40946,0
25513,0
8727,0
34013,0
12305,0
25574,0
5973,0
7630,0
965,0
31170,0
39804,0
6691,0
28653,0
33837,0
3331,0
10974,0
25241,0
9368,0
9342,0
15662,0
21971,0
17564,0
7065,0
37525,0
7079,0
14214,0
30796,0
37903,0
23393,0
22911,0
19197,0
26039,1
33361,0
36295,0
33146,0
32602,0
36243,1
2891,0
4446,0
35155,0
26555,0
12354,0
29821,0
6429,0
23613,0
31195,0
34983,0
18941,0
794,0
14095,0
28083,0
5805,0
22105,0
22457,0
11230,0
34958,0
26540,1
3429,0
701,0
15794,0
4795,0
38571,1
33122,0
14092,0
32070,0
34988,0
35295,0
10190,0
30273,1
22207,0
27114,0
34550,0
10290,0
6389,0
30808,0
15255,0
14281,0
17811,0
16233,0
6663,0
1601,0
27368,0
30328,1
24000,0
6670,0
19206,0
26139,0
38082,0
8076,0
10313,0
32992,0
28458,0
9085,0
18008,0
14753,0
7818,1
459,0
3367,0
37244,0
16076,0
9791,1
30092,1
18197,0
13949,0
15346,0
17808,0
18005,0
38160,0
1314,0
27207,0
21234,0
38010,0
38863,1
39524,1
4667,0
571,0
20880,0
20209,0
29547,0
15808,0
4851,0
28494,0
39394,1
17477,0
30078,0
26025,0
17399,0
39777,0
3493,0
4548,0
5093,0
14527,0
24802,0
864,0
6006,0
36311,0
34183,0
10457,0
34528,0
23844,0
14289,0
3216,0
1821,0
19342,0
16166,0
13693,0
37275,1
11552,0
33874,1
23624,0
2202,0
1124,0
26571,0
36953,0
30670,0
6002,0
6952,0
22060,0
5868,0
15980,0
23241,0
21655,0
37724,0
21816,0
18328,0
36384,0
24290,1
27642,0
17060,0
27637,0
16562,0
22330,0
40638,1
2863,0
27726,1
26576,0
40378,1
38501,1
21006,0
28474,0
11971,0
25645,0
33089,0
38868,1
9182,0
7021,0
20075,1
29143,0
33033,0
36769,0
27425,0
39161,0
23574,0
12971,0
39185,1
28840,0
11814,0
28286,0
35558,0
2914,0
20290,1
2747,0
8148,0
14865,0
31442,0
12550,0
34538,0
8626,0
36744,0
21711,0
27556,0
18523,0
7915,0
15313,1
12784,0
17217,0
14404,0
35296,0
19806,0
21238,0
8318,0
27039,1
2710,0
12293,0
20033,0
22202,0
3928,0
9214,1
11593,0
24075,0
23659,0
22698,0
17911,0
16112,0
5727,0
21758,0
37044,1
4729,0
17663,0
30823,0
25009,0
5567,0
33467,1
26497,0
14167,0
3092,0
37644,0
322,0
37179,1
10404,0
3758,0
37180,0
2128,0
30921,0
24700,0
20285,0
30438,0
29312,0
26316,1
12376,0
12045,0
19407,0
23767,0
20827,0
34632,0
26280,0
20950,0
6356,0
34495,1
6999,0
39820,0
32343,0
8050,0
8238,0
9923,0
29823,0
30460,0
23346,0
10060,1
20745,0
13274,1
17040,1
1170,0
13136,0
35756,0
25562,0
15630,0
14717,0
34497,0
39041,0
20996,0
31521,0
32231,0
16872,0
27905,0
37746,1
21133,0
25011,0
20718,0
29415,0
41117,1
12418,0
12489,0
27006,0
19163,0
37069,0
16123,0
5051,0
20670,0
37584,0
11962,0
25496,0
36333,0
39632,0
51,0
30338,0
9045,0
17847,0
29542,0
27780,0
16849,0
19635,0
38805,0
40328,0
1432,0
12451,0
40431,0
9031,0
34242,0
18472,0
21277,0
14365,0
36625,1
33218,0
38594,0
2262,0
29135,0
9064,0
40952,0
14005,0
23817,0
10208,0
22075,0
26681,1
15160,0
10380,0
24961,0
22535,0
25604,0
23049,0
16307,0
26088,0
31514,0
23732,0
18516,0
29876,0
7671,0
5577,0
1808,1
14766,0
16146,1
9889,0
820,1
34517,0
5835,0
30351,1
15868,0
15198,0
30397,1
39822,1
10943,0
9885,0
28345,0
36908,0
14885,1
34954,0
17772,0
23949,0
15237,0
10184,0
6208,0
38074,0
28983,0
29955,0
6094,0
18435,0
7883,0
14927,0
5744,0
14796,0
13504,0
35544,0
31117,0
34128,0
8660,0
21307,0
33185,0
30693,0
17050,0
26656,0
8447,0
25320,0
6304,0
22983,0
16845,0
18749,0
22302,0
2691,0
21540,0
24363,0
18650,0
31342,0
2554,0
4095,0
20568,0
26169,0
11721,0
33105,0
37879,0
23145,0
12349,0
30482,0
25768,0
3712,0
4547,0
34442,0
27267,0
29176,0
7050,0
39110,0
28970,1
10945,0
12119,0
36838,1
2636,0
15506,0
1581,0
26076,0
35857,0
5678,0
9417,0
24582,0
24560,0
25730,0
7280,0
33609,0
5852,0
30557,0
13132,1
31764,0
22280,0
5258,0
4487,0
220,0
33620,0
5591,0
3569,1
24670,0
2589,0
23502,0
20823,0
36256,1
17832,0
936,0
29275,1
19141,0
24218,0
7872,0
11899,0
12104,0
21213,0
26721,0
174,0
33335,0
30219,0
13255,0
20631,1
39007,1
23514,0
14712,0
30286,0
13472,0
13048,0
38353,0
16922,0
33453,0
12509,0
7913,0
34372,1
26949,0
3198,0
27,0
24739,0
38839,0
36105,1
34359,0
39528,1
18353,0
14800,1
16584,0
4697,0
13705,0
24616,0
30213,0
16574,0
24223,0
37856,0
35167,0
13354,0
