,index,Edad,campaña,contactos previos,emp.var.ratio,idx.precio.cons,idx.conf.cons,euribor3m,nr.employed,Trabajo,educacion,default,hipoteca,préstamo,psalida,Estado Civil_Desconocido,Estado Civil_Divorciado,Estado Civil_Soltero
2092,2093,0.16049382716049382,0.05454545454545454,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,0,0
28121,28129,0.24691358024691357,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.1886193606891861,0.512287334593573,6,6,0,1,0,0,0,1,0
37574,37586,0.654320987654321,0.03636363636363636,0.0,0.10416666666666674,0.0,0.8117154811715479,0.0532759011562004,0.4257088846880883,2,8,0,0,0,-1,0,0,0
22896,22903,0.20987654320987653,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,4,6,-1,0,0,-1,0,0,0
30561,30570,0.48148148148148145,0.01818181818181818,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,6,0,1,1,-1,0,0,0
26997,27005,0.48148148148148145,0.05454545454545454,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,0,0,-1,0,1,0
26797,26805,0.19753086419753085,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,-1,15,0,0,0,-1,0,0,1
33751,33761,0.25925925925925924,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573,8,6,-1,1,0,-1,0,0,0
36711,36722,0.2345679012345679,0.01818181818181818,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1437315801405577,0.4257088846880883,6,8,0,1,0,1,0,0,1
24975,24982,0.4691358024691357,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693,6,6,0,1,0,-1,0,0,0
21389,21396,0.5061728395061729,0.16363636363636364,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,-1,6,0,1,0,-1,0,0,0
38616,38629,0.20987654320987653,0.01818181818181818,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.019950124688279308,0.20378071833648193,6,6,0,1,0,0,0,0,1
6326,6327,0.35802469135802467,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,-1,6,-1,0,0,-1,0,0,0
32881,32891,0.16049382716049382,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,6,6,0,0,0,1,0,1,0
24219,24226,0.2716049382716049,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693,-1,6,0,1,0,-1,0,0,0
14205,14207,0.4074074074074074,0.19999999999999998,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,8,-1,-1,1,0,-1,0,0,0
36879,36890,0.39506172839506176,0.01818181818181818,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13625028338245299,0.4257088846880883,6,15,0,0,0,-1,0,0,0
7919,7920,0.38271604938271603,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,8,6,0,1,0,-1,0,0,0
413,413,0.4938271604938272,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,6,0,0,0,-1,1,0,0
15311,15314,0.06172839506172839,0.05454545454545454,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,8,6,0,0,0,-1,0,0,1
1308,1309,0.38271604938271603,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448,8,6,0,1,0,-1,0,0,0
39453,39466,0.8024691358024691,0.01818181818181818,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0020403536613012863,0.17051039697542336,2,6,0,1,1,-1,0,1,0
6625,6626,0.48148148148148145,0.03636363636363636,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,2,6,0,1,0,-1,0,0,0
22236,22243,0.25925925925925924,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,8,-1,0,1,-1,0,0,0
15399,15402,0.16049382716049382,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0,-1,6,0,0,0,-1,0,1,0
33139,33149,0.2345679012345679,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,8,-1,0,0,0,-1,0,0,0
29115,29124,0.4074074074074074,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,15,0,1,1,-1,0,0,0
20925,20932,0.1728395061728395,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,0
21119,21126,0.2716049382716049,0.03636363636363636,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,1
3841,3842,0.43209876543209874,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448,15,15,-1,1,0,-1,0,0,0
27275,27283,0.24691358024691357,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,1,0,-1,0,0,0
40494,40507,0.5308641975308641,0.01818181818181818,0.2857142857142857,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05939696214010429,0.10586011342154933,2,6,0,0,0,0,0,0,0
28667,28676,0.18518518518518517,0.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573,8,6,0,0,0,1,0,0,0
6635,6636,0.35802469135802467,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,-1,0,0,0,-1,0,0,0
19334,19339,0.34567901234567905,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,2,6,0,1,0,-1,0,0,0
8932,8933,0.29629629629629634,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,8,6,-1,0,0,-1,0,0,0
15129,15132,0.5061728395061729,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0,2,6,0,1,0,-1,0,0,0
1016,1016,0.2222222222222222,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,-1,0,0,-1,0,0,1
36532,36543,0.20987654320987653,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,15,0,1,1,-1,0,0,0
28915,28924,0.4691358024691357,0.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,6,6,0,0,0,-1,0,0,0
6125,6126,0.38271604938271603,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,-1,6,0,1,0,-1,0,0,0
38787,38800,0.14814814814814814,0.01818181818181818,0.2857142857142857,0.0,0.17459080280592332,0.8661087866108785,0.018136476989344813,0.20378071833648193,6,6,0,1,0,1,0,0,1
27116,27124,0.3209876543209876,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,6,0,0,1,-1,0,1,0
38251,38263,0.5061728395061729,0.0,0.2857142857142857,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193,-1,6,0,0,1,0,0,0,0
30215,30224,0.037037037037037035,0.01818181818181818,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573,4,6,0,1,0,-1,0,0,1
38131,38143,0.16049382716049382,0.0,0.14285714285714285,0.0,0.0693686671862821,0.8786610878661085,0.026297891634549986,0.20378071833648193,-1,6,0,1,0,0,0,0,1
22853,22860,0.1728395061728395,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,0,0,-1,0,0,0
7736,7737,0.4074074074074074,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448,8,6,0,0,0,-1,0,0,0
4451,4452,0.1728395061728395,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,0,0,0,-1,0,1,0
28347,28355,0.35802469135802467,0.01818181818181818,0.2857142857142857,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18385853547948316,0.512287334593573,6,6,0,1,0,0,0,0,0
11590,11591,0.1111111111111111,0.07272727272727272,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,0,0,-1,0,0,0
23036,23043,0.18518518518518517,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,8,0,1,0,-1,0,0,1
35215,35226,0.38271604938271603,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,8,6,0,1,0,0,0,0,0
27961,27969,0.34567901234567905,0.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.1985944230333258,0.512287334593573,8,6,0,1,0,-1,0,0,0
9016,9017,0.3703703703703703,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,15,8,-1,-1,-1,-1,0,0,0
26100,26108,0.2345679012345679,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,15,0,1,0,-1,0,0,0
16412,16415,0.1728395061728395,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,-1,1,0,-1,0,0,0
4045,4046,0.3333333333333333,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,6,6,-1,0,0,-1,0,0,0
4732,4733,0.2222222222222222,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,2,8,0,0,0,-1,0,0,0
30738,30747,0.2345679012345679,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,6,6,0,1,0,-1,0,0,1
19742,19747,0.419753086419753,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,8,6,-1,1,1,-1,0,0,0
7912,7913,0.43209876543209874,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,6,6,0,-1,-1,-1,0,0,0
39361,39374,0.5061728395061729,0.05454545454545454,0.0,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00022670596236681884,0.17051039697542336,6,6,0,1,0,-1,0,0,0
41080,41093,0.43209876543209874,0.0,0.14285714285714285,0.4791666666666667,1.0,0.0,0.09385626841985947,0.0,6,15,0,0,0,0,0,0,0
21037,21044,0.35802469135802467,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,1,-1,0,0,0
24083,24090,0.18518518518518517,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8551348900476083,0.8778827977315693,6,15,0,0,0,-1,0,0,1
26738,26746,0.1728395061728395,0.07272727272727272,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,8,0,1,0,0,0,0,1
21487,21494,0.25925925925925924,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,1,0,-1,0,0,0
6601,6602,0.30864197530864196,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,15,6,0,1,0,-1,0,0,0
18415,18419,0.14814814814814814,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0,6,15,0,1,0,-1,0,0,1
6470,6471,0.3209876543209876,0.10909090909090907,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,1,0,-1,0,0,1
15615,15618,0.2716049382716049,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,15,0,1,0,-1,0,0,1
11375,11376,0.2345679012345679,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,6,15,0,1,0,-1,0,1,0
12423,12425,0.1728395061728395,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,15,6,0,1,1,-1,0,0,0
22419,22426,0.35802469135802467,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,-1,0,1,1,-1,0,0,0
10757,10758,0.30864197530864196,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,-1,0,0,-1,0,0,0
40517,40530,0.1111111111111111,0.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.05781002040353661,0.10586011342154933,8,8,0,-1,-1,-1,0,0,0
32619,32629,0.07407407407407407,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573,8,6,0,1,0,-1,0,0,1
37873,37885,0.20987654320987653,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.04239401496259351,0.4257088846880883,6,15,0,1,0,-1,0,0,0
8530,8531,0.1111111111111111,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,8,6,0,0,0,-1,0,0,1
5143,5144,0.2345679012345679,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,15,-1,1,1,-1,0,0,0
13540,13542,0.18518518518518517,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,8,0,1,0,-1,0,0,0
8117,8118,0.2345679012345679,0.01818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0,8,6,-1,0,1,-1,0,0,0
16142,16145,0.5061728395061729,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,2,6,0,0,1,-1,0,0,0
36075,36086,0.1728395061728395,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,15,0,0,0,-1,0,0,0
16483,16486,0.4938271604938272,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,6,6,0,0,1,-1,0,0,0
25820,25828,0.2839506172839506,0.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,6,6,0,0,0,-1,0,0,0
31467,31476,0.25925925925925924,0.05454545454545454,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573,4,6,0,0,0,0,0,0,0
5842,5843,0.2222222222222222,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,0,0,0,-1,0,0,0
16090,16093,0.16049382716049382,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,8,6,0,0,0,-1,0,0,0
38411,38424,0.18518518518518517,0.01818181818181818,0.0,0.0,0.08963367108339781,1.0,0.022897302199047842,0.20378071833648193,6,15,0,1,0,-1,0,0,1
8398,8399,0.19753086419753085,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0,6,15,0,0,0,-1,0,0,0
36782,36793,0.43209876543209874,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1419179324416232,0.4257088846880883,6,8,0,1,0,-1,0,0,0
13067,13069,0.08641975308641975,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,-1,0,1,0,-1,0,0,0
36291,36302,0.18518518518518517,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883,6,15,0,1,0,-1,0,0,1
21755,21762,0.18518518518518517,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,1,0
38640,38653,0.18518518518518517,0.0,0.0,0.0,0.17459080280592332,0.8661087866108785,0.01949671276354567,0.20378071833648193,6,6,0,1,0,-1,0,0,0
23001,23008,0.5308641975308641,0.23636363636363633,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,-1,1,0,-1,0,0,0
23075,23082,0.30864197530864196,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,2,6,0,1,0,-1,0,0,0
27597,27605,0.16049382716049382,0.07272727272727272,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,8,15,0,1,0,-1,0,0,1
37641,37653,0.48148148148148145,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.051008841532532295,0.4257088846880883,6,15,0,0,0,-1,0,0,0
5020,5021,0.2839506172839506,0.07272727272727272,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,0,0,0,-1,0,0,0
15743,15746,0.3333333333333333,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,2,6,-1,1,0,-1,0,0,0
37914,37926,0.3333333333333333,0.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193,6,15,0,1,0,-1,0,0,0
34962,34973,0.16049382716049382,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,6,8,0,1,0,-1,0,0,1
30909,30918,0.2345679012345679,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573,15,6,0,0,0,0,0,0,0
38115,38127,0.654320987654321,0.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0242575379732487,0.20378071833648193,2,15,0,1,0,-1,0,1,0
5876,5877,0.3703703703703703,0.09090909090909091,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,-1,1,1,-1,0,0,1
21373,21380,0.19753086419753085,0.14545454545454545,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0,6,15,0,0,0,-1,0,0,1
503,503,0.419753086419753,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,6,-1,1,0,-1,0,1,0
17905,17909,0.12345679012345678,0.03636363636363636,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,6,0,1,0,-1,0,1,0
29301,29310,0.2222222222222222,0.03636363636363636,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,0,1,-1,0,0,0
4737,4738,0.29629629629629634,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448,8,6,-1,0,0,-1,0,0,0
15620,15623,0.38271604938271603,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0,6,6,0,1,0,-1,0,1,0
356,356,0.2345679012345679,0.01818181818181818,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,8,6,0,0,0,-1,0,0,1
22424,22431,0.35802469135802467,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,-1,0,0,0,-1,0,0,0
34764,34775,0.2345679012345679,0.07272727272727272,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,0,0,0,-1,0,0,0
37848,37860,0.1111111111111111,0.01818181818181818,0.2857142857142857,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0.4257088846880883,4,6,0,1,0,0,0,0,1
9756,9757,0.419753086419753,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,-1,0,0,-1,0,0,1
34539,34550,0.30864197530864196,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,15,0,1,0,0,0,1,0
38881,38894,0.4444444444444445,0.01818181818181818,0.0,0.0,0.17459080280592332,0.8661087866108785,0.018363182951711632,0.20378071833648193,6,15,0,1,0,-1,0,0,0
19092,19097,0.3333333333333333,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,8,6,0,1,0,-1,0,0,0
30456,30465,0.2222222222222222,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,6,0,1,0,0,0,0,0
12194,12195,0.30864197530864196,0.01818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9795964633869871,1.0,6,15,0,0,1,-1,0,0,0
27227,27235,0.2839506172839506,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,6,15,0,0,0,0,0,0,0
30488,30497,0.4444444444444445,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1632282929041034,0.512287334593573,6,15,0,1,0,-1,0,1,0
19771,19776,0.20987654320987653,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0,6,8,0,0,0,-1,0,0,0
36315,36326,0.04938271604938271,0.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14237134436635684,0.4257088846880883,6,15,0,-1,-1,-1,0,0,1
19667,19672,0.2222222222222222,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0,6,8,0,0,0,-1,0,0,0
26791,26799,0.4444444444444445,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,4,15,0,0,1,0,0,0,1
10502,10503,0.3703703703703703,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,8,6,-1,1,1,-1,0,0,0
2546,2547,0.3209876543209876,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,6,6,-1,0,1,-1,0,0,0
33176,33186,0.35802469135802467,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,15,6,0,1,0,-1,0,0,0
33202,33212,0.39506172839506176,0.09090909090909091,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,8,6,-1,1,0,0,0,0,0
8945,8946,0.2716049382716049,0.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0,6,6,0,0,0,-1,0,0,0
34367,34378,0.2716049382716049,0.09090909090909091,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,8,6,-1,0,0,-1,0,0,0
19319,19324,0.19753086419753085,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0,6,8,0,1,0,-1,0,0,1
11810,11811,0.25925925925925924,0.09090909090909091,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0,8,6,0,1,0,-1,0,0,1
11081,11082,0.20987654320987653,0.1818181818181818,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0,6,6,0,0,0,-1,0,0,0
21935,21942,0.1728395061728395,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,6,0,1,0,-1,0,0,0
29311,29320,0.35802469135802467,0.01818181818181818,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573,8,6,0,-1,-1,0,0,0,1
10958,10959,0.2839506172839506,0.509090909090909,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0,6,15,0,0,0,-1,0,0,0
10216,10217,0.16049382716049382,0.03636363636363636,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0,6,15,-1,1,0,-1,0,0,1
2266,2267,0.4691358024691357,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,-1,6,-1,1,0,-1,0,0,0
26145,26153,0.4444444444444445,0.05454545454545454,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693,4,15,-1,1,0,-1,0,0,0
18923,18928,0.4567901234567901,0.05454545454545454,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0,6,6,0,0,0,-1,0,1,0
34374,34385,0.2716049382716049,0.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573,6,6,0,0,1,-1,0,0,0
13616,13618,0.4567901234567901,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,-1,1,0,-1,0,0,0
33343,33353,0.2222222222222222,0.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14894581727499434,0.512287334593573,6,6,0,0,0,0,1,0,0
26907,26915,0.16049382716049382,0.01818181818181818,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693,6,6,0,0,0,0,0,0,0
21908,21915,0.16049382716049382,0.01818181818181818,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,15,0,1,0,-1,0,0,1
17561,17565,0.29629629629629634,0.1818181818181818,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0,6,6,-1,0,1,-1,0,0,0
14567,14570,0.20987654320987653,0.07272727272727272,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0,6,8,0,0,0,-1,0,1,0
4275,4276,0.34567901234567905,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,-1,1,0,-1,0,0,0
20628,20635,0.5061728395061729,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0,6,15,0,1,0,-1,0,0,0
27303,27311,0.419753086419753,0.01818181818181818,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693,4,15,-1,-1,-1,-1,0,0,0
37418,37430,0.13580246913580246,0.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883,6,15,0,0,0,-1,0,0,1
5496,5497,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,15,0,0,0,-1,0,0,0
34975,34986,0.12345679012345678,0.07272727272727272,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573,8,6,0,0,1,-1,0,0,0
4370,4371,0.4938271604938272,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448,8,6,-1,1,0,-1,0,1,0
16475,16478,0.2839506172839506,0.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0,8,6,0,0,0,-1,0,0,0
21999,22006,0.4444444444444445,0.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0,6,6,0,0,0,-1,0,0,0
6181,6182,0.3333333333333333,0.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448,6,-1,0,0,0,-1,0,0,0
